X,Y,BA,Age,Lithology,SiO2,Al2O3,Fe2O3,TiO2,CaO,MgO,MnO,Na2O,K2O,P2O5,LOI,Ba_ppm,Ga_ppm,Sc_ppm,V_ppm,Th_ppm,Pb_ppm,Ni_ppm,Co_ppm,Rb_ppm,Sr_ppm,Cr_ppm,Cu_ppm,Zn_ppm
77.327,14.6668,-75.00,ARCHAEAN,CHLORITE SERICITE SCHIST,56.942,15.51,6.21,0.1,2.55,5.03,1.54,1.69,0.86,0.16,8.584962,714.4,19.5,15.1,109.3,9.5,20.1,53.9,18.5,49.5,289.6,126.3,27.1,58.9
77.5083,14.4844,-90.00,ARCHAEAN,BANDED IRON FORMATION,65.4704,15.431,5.01,0.06,0.97,2.62,1.78,1.99,0.89,0.09,5.06696,675.3,13.6,13.1,97.5,8.9,16.7,18,9.7,48.2,238.4,61.5,17.4,27.8
77.5034,14.2553,0.00,ARCHAEAN,QUARTZITE,66.624,15.01,3.29,0.07,0.98,1.27,3.1,3.46,0.43,0.07,5.080055,689.6,18.6,9,50.9,12.6,23.3,21.2,9,149.9,195.5,53.4,29.6,31.1
77.4144,14.893,-76.00,ARCHAEAN,META-ANDESITE,57.188,11.788,9.2696,0.13,2.5,4.02195,1.15,1.47,1.02,0.11,11.26,195.1,11.6,17.5,147.7,8.9,11,71.6,18,36.6,149,98.819,57.8,73.16
76.5692,15.0068,0.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,24.29,9.13,55.21,0.34,2.06,0.69,2.25,0.49,0.76,0.1,4.09,588.9,6.1,16,59,4,11.3,31.2,1,41.7,5,421.7,39.4,24
76.5718,15.0066,0.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,24.29,9.13,55.21,0.34,2.06,0.69,2.25,0.49,0.76,0.1,4.09,588.9,6.1,16,59,4,11.3,31.2,1,41.7,5,421.7,39.4,24
76.5579,15.0136,0.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,24.29,9.13,55.21,0.34,2.06,0.69,2.25,0.49,0.76,0.1,4.09,588.9,6.1,16,59,4,11.3,31.2,1,41.7,5,421.7,39.4,24
76.5814,15.001,0.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,24.29,9.13,55.21,0.34,2.06,0.69,2.25,0.49,0.76,0.1,4.09,588.9,6.1,16,59,4,11.3,31.2,1,41.7,5,421.7,39.4,24
77.4796,14.3465,0.00,ARCHAEAN,QUARTZITE,66.624,15.01,3.29,0.07,0.98,1.27,3.1,3.46,0.43,0.07,5.080055,689.6,18.6,9,50.9,12.6,23.3,21.2,9,149.9,195.5,53.4,29.6,31.1
76.4307,15.1435,-60.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,49.53,16.11,19.25,0.72,0.41,1.43,3.2,0.34,1.57,0.08,0,390.9,8.7,12.2,108.2,2,13.2,70.1,5.6,67.6,46.6,242.4,62.7,48.8
76.4093,15.1919,-60.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,49.53,16.11,19.25,0.72,0.41,1.43,3.2,0.34,1.57,0.08,0,390.9,8.7,12.2,108.2,2,13.2,70.1,5.6,67.6,46.6,242.4,62.7,48.8
76.357,15.2435,-60.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,49.53,16.11,19.25,0.72,0.41,1.43,3.2,0.34,1.57,0.08,0,390.9,8.7,12.2,108.2,2,13.2,70.1,5.6,67.6,46.6,242.4,62.7,48.8
76.5853,14.987,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.6644,14.9745,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.5537,14.9928,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.6225,14.996,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.5413,14.998,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.5429,14.9931,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.5855,14.9907,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.5973,14.9815,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.6077,14.9891,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.619,14.9779,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.6342,14.9937,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.6476,14.9929,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.6571,14.9807,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.6631,14.9757,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.5535,15.011,-82.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.89,15.68,14.66,0.86,0.88,1.98,3.29,0.47,1.28,0.07,5.38,401.7,8.5,16,139.7,4,9.8,78,10.8,63.5,58.1,266.5,83.5,55.6
76.5498,15.0023,-82.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.89,15.68,14.66,0.86,0.88,1.98,3.29,0.47,1.28,0.07,5.38,401.7,8.5,16,139.7,4,9.8,78,10.8,63.5,58.1,266.5,83.5,55.6
76.5449,15.0001,-82.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.89,15.68,14.66,0.86,0.88,1.98,3.29,0.47,1.28,0.07,5.38,401.7,8.5,16,139.7,4,9.8,78,10.8,63.5,58.1,266.5,83.5,55.6
76.5545,15.016,-82.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.89,15.68,14.66,0.86,0.88,1.98,3.29,0.47,1.28,0.07,5.38,401.7,8.5,16,139.7,4,9.8,78,10.8,63.5,58.1,266.5,83.5,55.6
76.5513,15.0174,-82.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.89,15.68,14.66,0.86,0.88,1.98,3.29,0.47,1.28,0.07,5.38,401.7,8.5,16,139.7,4,9.8,78,10.8,63.5,58.1,266.5,83.5,55.6
76.5183,15.0474,-58.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,56.31,14.34,16.34,0.73,2.3,1.07,1.67,0.73,1.27,0.07,0,354,11.9,13.9,127.3,2,13,56.7,11.2,58.5,55.4,208.5,59.7,42.3
76.5433,15.155,0.00,ARCHAEAN,CONGLOMERATE,46.31,14.7,12.7,1.14,6.02,3.48,0.11,0.66,0.75,0.07,13.55,139.2,11,25.7,222,4,12.1,99.6,34.4,44.9,77.8,192.1,89.7,79.9
76.5645,15.137,0.00,ARCHAEAN,CONGLOMERATE,46.31,14.7,12.7,1.14,6.02,3.48,0.11,0.66,0.75,0.07,13.55,139.2,11,25.7,222,4,12.1,99.6,34.4,44.9,77.8,192.1,89.7,79.9
76.5536,15.1477,0.00,ARCHAEAN,CONGLOMERATE,46.31,14.7,12.7,1.14,6.02,3.48,0.11,0.66,0.75,0.07,13.55,139.2,11,25.7,222,4,12.1,99.6,34.4,44.9,77.8,192.1,89.7,79.9
76.4548,15.2081,-62.00,ARCHAEAN,GRAYWACKE,32.65,12.15,45.1451,0.73,0.54,0.89,0.11,0.26,0.49,0.09,0,50.9,9.7,17.5,116.2,2,15.4,55.4,11.7,37.6,36.2,276.9,73,41
76.4802,15.1978,-62.00,ARCHAEAN,GRAYWACKE,32.65,12.15,45.1451,0.73,0.54,0.89,0.11,0.26,0.49,0.09,0,50.9,9.7,17.5,116.2,2,15.4,55.4,11.7,37.6,36.2,276.9,73,41
76.7004,15.1984,0.00,ARCHAEAN,GRAYWACKE,48.61,11.46,7.84,0.81,10.45,2.69,0.13,0.4,0.95,0.11,16.15,375.1,7.9,20.6,121.1,8.3,13.7,45.7,20.9,55,142.7,82.5,44.5,47.7
76.7171,15.1725,0.00,ARCHAEAN,GRAYWACKE,48.61,11.46,7.84,0.81,10.45,2.69,0.13,0.4,0.95,0.11,16.15,375.1,7.9,20.6,121.1,8.3,13.7,45.7,20.9,55,142.7,82.5,44.5,47.7
76.7997,15.1213,0.00,ARCHAEAN,QUARTZ PORPHYRY,51.09,12.4,11.07,0.98,5.34,2.47,0.19,0.27,0.97,0.11,0,329.4,10.4,18.1,130.6,2,13.9,49.6,26.1,45.7,124.3,160.7,40.9,39
76.8037,15.1102,0.00,ARCHAEAN,QUARTZ PORPHYRY,51.09,12.4,11.07,0.98,5.34,2.47,0.19,0.27,0.97,0.11,0,329.4,10.4,18.1,130.6,2,13.9,49.6,26.1,45.7,124.3,160.7,40.9,39
76.8565,15.07,0.00,ARCHAEAN,QUARTZ PORPHYRY,51.09,12.4,11.07,0.98,5.34,2.47,0.19,0.27,0.97,0.11,0,329.4,10.4,18.1,130.6,2,13.9,49.6,26.1,45.7,124.3,160.7,40.9,39
76.5276,15.1414,0.00,ARCHAEAN,BANDED FERRUGINOUS CHERT,42.81,19.85,19.91,1.02,1.68,0.68,0.14,0.43,2.12,0.11,10.75,274.5,16,23.1,213.2,4,10.4,55.6,19.8,64.7,39.5,134.7,45.1,31.3
76.4161,15.2259,0.00,ARCHAEAN,BANDED IRON FORMATION,42.73,18.91,20.16,0.91,2.17,1.88,0.15,0.43,0.67,0.11,0,136.4,9.2,27.5,211.9,2,11,101.6,30.6,42.4,45.2,228.8,91.4,59.2
76.5888,15.0413,0.00,ARCHAEAN,BANDED IRON FORMATION,8.77,5.32,81.12,0.18,0.54,0.29,0.14,0.23,0.13,0.1,2.52,50,5,6.8,20,4,9.7,21.9,1,31.4,33,280.5,8.6,10
76.5857,15.0494,0.00,ARCHAEAN,BANDED IRON FORMATION,8.77,5.32,81.12,0.18,0.54,0.29,0.14,0.23,0.13,0.1,2.52,50,5,6.8,20,4,9.7,21.9,1,31.4,33,280.5,8.6,10
76.5972,15.0253,0.00,ARCHAEAN,BANDED IRON FORMATION,8.77,5.32,81.12,0.18,0.54,0.29,0.14,0.23,0.13,0.1,2.52,50,5,6.8,20,4,9.7,21.9,1,31.4,33,280.5,8.6,10
76.5748,15.0196,0.00,ARCHAEAN,BANDED IRON FORMATION,8.77,5.32,81.12,0.18,0.54,0.29,0.14,0.23,0.13,0.1,2.52,50,5,6.8,20,4,9.7,21.9,1,31.4,33,280.5,8.6,10
76.5189,15.0595,0.00,ARCHAEAN,BANDED IRON FORMATION,6.43,5.43,79.56,0.31,0.24,0.26,2.13,0.11,0.3,0.07,0,25,8.9,7.9,26.9,2,11.3,35.7,0.5,33.1,30.7,567.3,28,11.1
76.8997,15.0536,0.00,ARCHAEAN,BANDED IRON FORMATION,48.07,12.89,12.01,1.06,9.08,2.94,0.18,0.41,0.71,0.14,0,204,6.7,16.1,192,2,6.5,58.5,33.2,2.5,75.2,213.3,40.8,14.8
76.908,15.0509,0.00,ARCHAEAN,BANDED IRON FORMATION,48.07,12.89,12.01,1.06,9.08,2.94,0.18,0.41,0.71,0.14,0,204,6.7,16.1,192,2,6.5,58.5,33.2,2.5,75.2,213.3,40.8,14.8
76.935,15.0411,0.00,ARCHAEAN,BANDED IRON FORMATION,48.07,12.89,12.01,1.06,9.08,2.94,0.18,0.41,0.71,0.14,0,204,6.7,16.1,192,2,6.5,58.5,33.2,2.5,75.2,213.3,40.8,14.8
76.5878,15.0176,0.00,ARCHAEAN,BANDED IRON FORMATION,17.02,8.16,65.35,0.43,1.17,0.37,1.19,0.13,0.27,0.14,5.24,115.8,6.7,14.9,59.7,4,11.8,34.4,1,33.4,25.1,475.2,33,15.3
76.5979,15.0335,0.00,ARCHAEAN,BANDED IRON FORMATION,17.02,8.16,65.35,0.43,1.17,0.37,1.19,0.13,0.27,0.14,5.24,115.8,6.7,14.9,59.7,4,11.8,34.4,1,33.4,25.1,475.2,33,15.3
76.572,15.0087,0.00,ARCHAEAN,BANDED IRON FORMATION,17.02,8.16,65.35,0.43,1.17,0.37,1.19,0.13,0.27,0.14,5.24,115.8,6.7,14.9,59.7,4,11.8,34.4,1,33.4,25.1,475.2,33,15.3
76.5589,15.0157,0.00,ARCHAEAN,BANDED IRON FORMATION,17.02,8.16,65.35,0.43,1.17,0.37,1.19,0.13,0.27,0.14,5.24,115.8,6.7,14.9,59.7,4,11.8,34.4,1,33.4,25.1,475.2,33,15.3
76.5514,15.0198,0.00,ARCHAEAN,BANDED IRON FORMATION,17.02,8.16,65.35,0.43,1.17,0.37,1.19,0.13,0.27,0.14,5.24,115.8,6.7,14.9,59.7,4,11.8,34.4,1,33.4,25.1,475.2,33,15.3
76.5879,15.0018,0.00,ARCHAEAN,BANDED IRON FORMATION,17.02,8.16,65.35,0.43,1.17,0.37,1.19,0.13,0.27,0.14,5.24,115.8,6.7,14.9,59.7,4,11.8,34.4,1,33.4,25.1,475.2,33,15.3
76.6056,15.0037,0.00,ARCHAEAN,BANDED IRON FORMATION,17.02,8.16,65.35,0.43,1.17,0.37,1.19,0.13,0.27,0.14,5.24,115.8,6.7,14.9,59.7,4,11.8,34.4,1,33.4,25.1,475.2,33,15.3
76.7831,15.117,0.00,ARCHAEAN,BANDED IRON FORMATION,41.42,15.07,19.63,0.74,8.43,2.02,0.12,0.7,1.14,0.1,0,265.8,16.3,20.6,127,7.5,8.4,48.7,23.6,43.4,108,287.1,53.8,31.5
76.5992,15.0262,0.00,ARCHAEAN,BANDED IRON FORMATION,13.43,4.71,77.14,0.21,0.34,0.29,0.11,0.17,0.13,0.11,2.7,50,8.5,6.5,20,4,11.7,22.6,1,30.4,40.3,326.9,13.6,10
76.6013,15.0232,0.00,ARCHAEAN,BANDED IRON FORMATION,13.43,4.71,77.14,0.21,0.34,0.29,0.11,0.17,0.13,0.11,2.7,50,8.5,6.5,20,4,11.7,22.6,1,30.4,40.3,326.9,13.6,10
76.5739,15.0164,0.00,ARCHAEAN,BANDED IRON FORMATION,13.43,4.71,77.14,0.21,0.34,0.29,0.11,0.17,0.13,0.11,2.7,50,8.5,6.5,20,4,11.7,22.6,1,30.4,40.3,326.9,13.6,10
76.5843,15.014,0.00,ARCHAEAN,BANDED IRON FORMATION,13.43,4.71,77.14,0.21,0.34,0.29,0.11,0.17,0.13,0.11,2.7,50,8.5,6.5,20,4,11.7,22.6,1,30.4,40.3,326.9,13.6,10
76.1531,13.9501,0.00,ARCHAEAN,CHLORITE SCHIST,57.58,15.63,7.63,1.05,3.19,2.22,0.1,1.2,1.35,0.07,0,284,24,16,134,4.86552,18,93,29,76.590498,275,225,59,58
76.0337,14.0644,-106.00,ARCHAEAN,CHLORITE SCHIST,60.72,13.59,8.85,2.23,1.85,1.41,0.16,1.07,0.97,0.07,0,224.9,11.4,16.8,119.3,7.8,11.6,78.7,30.9,35.4,102.2,172.6,66.6,30.6
76.0292,13.9895,0.00,ARCHAEAN,QUARTZITE,56.24,16.28,10.9,1.52,1.55,1.75,0.15,0.42,0.61,0.1,0,288,20,18,192,3.428023,14,101,44,40.786471,80,222,79,56
76.5686,14.1738,-75.00,ARCHAEAN,GRANITOID,57.833,13.08,6.66,0.96,6.33,2.65,0.15,1,0.88,0.08,9.93219,372.2,9.8,18.9,121.2,8.7,14.1,80.7,23.7,36.6,152.8,125.4,35.7,38.1
76.5266,15.0768,-48.00,ARCHAEAN,PHYLLITE,44.349,17.76,14.35,1.09,3.57,3.2,0.23,0.86,0.29,0.08,0,189.3,8.5,27.3,218.5,2,8.6,167.5,51.3,35.4,64.5,244.7,151.2,46.2
76.4485,15.1626,-53.00,ARCHAEAN,PHYLLITE,43.61,20.1,20.24,1.13,1.14,2.46,0.21,0.58,0.8,0.08,0,102.2,11.6,24.9,204.9,2,11.9,100.8,29.8,44.4,45.8,222.3,128.4,53.3
76.5493,15.0695,0.00,ARCHAEAN,GRAYWACKE,37.53,13.75,31.16,1.06,1.84,1.35,0.24,0.4,0.63,0.13,11.35,213.8,11.8,23.1,185.1,4,12.7,93.4,27.8,48.9,37.8,237.6,84.1,49.6
76.5591,15.0557,0.00,ARCHAEAN,GRAYWACKE,37.53,13.75,31.16,1.06,1.84,1.35,0.24,0.4,0.63,0.13,11.35,213.8,11.8,23.1,185.1,4,12.7,93.4,27.8,48.9,37.8,237.6,84.1,49.6
76.7116,14.1715,0.00,ARCHAEAN,AMPHIBOLITE,58.75,17.19,5.636,0.68,3.76,1.4,0.08,1.95,1.84,0.08,8.118595,449.8,12.6,14.2,92.4,5.1,20.1,57.5,16,65.4,176.4,97.3,38.9,41.2
76.3484,14.4784,-88.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,51.1,15.7,10,0.93,2.64,2.47,0.18,0.37,1.08,0.08,15.160612,314,13.8,20,173.2,6.1,16.7,103.1,36,55.9,96.7,149.7,70.6,45.3
76.3617,14.4567,-88.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,51.1,15.7,10,0.93,2.64,2.47,0.18,0.37,1.08,0.08,15.160612,314,13.8,20,173.2,6.1,16.7,103.1,36,55.9,96.7,149.7,70.6,45.3
76.3547,14.4665,-88.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,51.1,15.7,10,0.93,2.64,2.47,0.18,0.37,1.08,0.08,15.160612,314,13.8,20,173.2,6.1,16.7,103.1,36,55.9,96.7,149.7,70.6,45.3
76.3526,14.4749,-88.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,51.1,15.7,10,0.93,2.64,2.47,0.18,0.37,1.08,0.08,15.160612,314,13.8,20,173.2,6.1,16.7,103.1,36,55.9,96.7,149.7,70.6,45.3
76.3486,14.4806,-88.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,51.1,15.7,10,0.93,2.64,2.47,0.18,0.37,1.08,0.08,15.160612,314,13.8,20,173.2,6.1,16.7,103.1,36,55.9,96.7,149.7,70.6,45.3
76.3404,14.489,-88.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,51.1,15.7,10,0.93,2.64,2.47,0.18,0.37,1.08,0.08,15.160612,314,13.8,20,173.2,6.1,16.7,103.1,36,55.9,96.7,149.7,70.6,45.3
77.5712,15.2412,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
76.3041,14.9681,-86.00,ARCHAEAN,BIOTITE GNEISS,63.65,15.83,3.53,0.39,1.61,0.73,0.07,2.18,3.42,0.07,7.53,735,18,14,57,11,26,32,7,131,208,79,16,28
76.1258,14.9059,-71.00,ARCHAEAN,BIOTITE GNEISS,59.477,19.16,4.317,0.47,1.39,0.88,0.07,1.28,2.93,0.12,9.491321,568.7,14.7,8.9,61.7,5.1,25.7,41,9.8,113.9,134.6,74.4,28.2,32.1
76.1258,15.375,-74.00,ARCHAEAN,BIOTITE GNEISS,57.28,10.84,5.66,0.76,7.89,3.16,0.09,0.53,1.18,0.29,0,235.7,8.5,19.2,122.7,2,9.7,49.7,23.7,58.9,211,162.7,45.9,53.9
76.0767,15.5615,-78.00,ARCHAEAN,BIOTITE GNEISS,66.66,17.07,2.81,0.42,1.18,0.64,0.04,1.62,3.77,0.1,0,607.1,17.9,8,44.1,7.1,18.4,16.4,7.9,109.8,141.8,73.4,21.6,20.9
76.1663,14.2303,-90.00,ARCHAEAN,MIGMATITE GNEISS,45.04,16.85,14.06,1.41,2.88,2.46,0.24,0.66,0.94,0.11,0,253,14,32,301,2,18,124,49,47,112,272,77,57
76.1804,14.21,-90.00,ARCHAEAN,MIGMATITE GNEISS,45.04,16.85,14.06,1.41,2.88,2.46,0.24,0.66,0.94,0.11,0,253,14,32,301,2,18,124,49,47,112,272,77,57
76.1696,14.2335,-90.00,ARCHAEAN,MIGMATITE GNEISS,45.04,16.85,14.06,1.41,2.88,2.46,0.24,0.66,0.94,0.11,0,253,14,32,301,2,18,124,49,47,112,272,77,57
76.1573,14.2459,-90.00,ARCHAEAN,MIGMATITE GNEISS,45.04,16.85,14.06,1.41,2.88,2.46,0.24,0.66,0.94,0.11,0,253,14,32,301,2,18,124,49,47,112,272,77,57
76.2394,13.9849,0.00,ARCHAEAN,MIGMATITE GNEISS,62.31,18.41,4.56,0.66,1.01,0.96,0.05,1.47,3.07,0.06,0,379,29,11,67,19.429586,24,35,11,264.040582,139,63,23,42
76.0162,13.9928,0.00,ARCHAEAN,MIGMATITE GNEISS,61.76,15.44,7.46,1.07,1.14,1.73,0.1,0.56,0.61,0.13,0,229,17,14,135,2.800007,13,74,30,34.513982,80,188,56,42
76.6393,14.0285,-73.00,ARCHAEAN,MIGMATITE GNEISS,52.82,13.06,8.08,0.9,6.25,3.03,0.17,0.61,0.8,0.09,13.489765,297.8,11.6,20.1,139.9,7.5,14,71.2,30.8,39.5,128.2,103.3,56.6,57.6
76.6438,14.0028,-73.00,ARCHAEAN,MIGMATITE GNEISS,52.82,13.06,8.08,0.9,6.25,3.03,0.17,0.61,0.8,0.09,13.489765,297.8,11.6,20.1,139.9,7.5,14,71.2,30.8,39.5,128.2,103.3,56.6,57.6
76.6398,14.0179,-73.00,ARCHAEAN,MIGMATITE GNEISS,52.82,13.06,8.08,0.9,6.25,3.03,0.17,0.61,0.8,0.09,13.489765,297.8,11.6,20.1,139.9,7.5,14,71.2,30.8,39.5,128.2,103.3,56.6,57.6
77.0051,14.263,0.00,ARCHAEAN,MIGMATITE GNEISS,63.22,17.35,4.29,0.06,0.94,1.53,1.74,3.7,0.58,0.09,5.837235,760.4,15.7,8.8,67.9,22.7,20,25.7,7,124.8,266.4,53.1,24.9,31.3
76.875,14.125,-78.00,ARCHAEAN,MIGMATITE GNEISS,65.371,14.91,3.43,0.5,2.99,1.22,0.06,2.01,1.98,0.07,6.885213,477.1,11.6,10.5,54.5,5.1,17.3,27.7,8.5,58.2,189,61.3,19,25.3
76.2238,14.7207,-82.00,ARCHAEAN,MIGMATITE GNEISS,61.021,13.95,7.12,0.83,3,1.93,0.15,0.42,0.75,0.06,0,438.3,9.6,15.1,135.4,5.7,20,66.1,25.8,37.5,146.4,92.7,47.1,29.9
76.7942,13.7617,0.00,ARCHAEAN,MIGMATITE GNEISS,57.49,16.18,7.31,0.9,3.23,2.21,0.11,1.5,1.92,0.08,0,370.04,16.2,13.5,117.89,11.9,1,41.29,20.64,79.56,87.58,105.56,40.6,43.95
76.7823,13.7792,-62.00,ARCHAEAN,MIGMATITE GNEISS,53.84,15.38,9.25,0.78,3.62,2.5,0.16,1.23,1.66,0.05,0,270.33,14.08,12.34,117.62,9.97,3.32,74.96,21.79,84.78,91.92,132.03,49.03,51.44
76.4286,15.0107,-87.00,ARCHAEAN,MIGMATITE GNEISS,58.19,19.24,5.32,0.59,1.6,0.82,0.08,2.46,2.96,0.1,0,719.9,15.1,9,59.7,13.9,18.8,23.4,10.1,105.1,162.3,50,26.1,42.5
77.0749,13.875,-66.00,ARCHAEAN,MIGMATITE GNEISS,69.87,15.02,3.59,0.6,1.29,1.12,0.06,1.14,2.5,0.08,0,578,19,9,62,11,21,27,10,98,200,108,18,44
76.4526,13.832,-93.00,ARCHAEAN,MIGMATITE GNEISS,64.58,15.67,3.22,0.42,1.48,0.98,0.12,1.88,3.11,0.06,0,460.34,19.1,8.92,50.48,12.28,19.59,31.97,10.31,83.07,157.99,77.18,14.23,32.31
76.664,14.125,-82.00,ARCHAEAN,MIGMATITE GNEISS,57.31,12.26,5.33,0.71,6.08,2.34,0.13,0.49,0.75,0.07,14.182764,396.6,8.6,16.7,101,7,16.1,63.1,21.4,35.6,160.3,92.6,33.4,32.9
76.6443,14.0195,-82.00,ARCHAEAN,MIGMATITE GNEISS,57.31,12.26,5.33,0.71,6.08,2.34,0.13,0.49,0.75,0.07,14.182764,396.6,8.6,16.7,101,7,16.1,63.1,21.4,35.6,160.3,92.6,33.4,32.9
76.7178,14.0675,-82.00,ARCHAEAN,MIGMATITE GNEISS,57.31,12.26,5.33,0.71,6.08,2.34,0.13,0.49,0.75,0.07,14.182764,396.6,8.6,16.7,101,7,16.1,63.1,21.4,35.6,160.3,92.6,33.4,32.9
76.7179,14.0662,-82.00,ARCHAEAN,MIGMATITE GNEISS,57.31,12.26,5.33,0.71,6.08,2.34,0.13,0.49,0.75,0.07,14.182764,396.6,8.6,16.7,101,7,16.1,63.1,21.4,35.6,160.3,92.6,33.4,32.9
76.8077,14.5805,-71.00,ARCHAEAN,MIGMATITE GNEISS,65.84,16.39,3.5,0.48,2.09,1.14,0.06,2.03,3.26,0.07,0,506.9,13.7,0,52.4,17.6,18.7,39.8,9.4,110,189.2,128,13.4,44.5
76.7032,13.9297,-73.00,ARCHAEAN,MIGMATITE GNEISS,58.065,15.448,7.878,1.041,4.079,1.544,0.197,1.219,1.597,0.063,0,255.7,16.5,23.1,117.2,9.3,21,38.6,20.9,71.2,136.4,84.3,50.3,35.2
76.7389,13.8945,-73.00,ARCHAEAN,MIGMATITE GNEISS,58.065,15.448,7.878,1.041,4.079,1.544,0.197,1.219,1.597,0.063,0,255.7,16.5,23.1,117.2,9.3,21,38.6,20.9,71.2,136.4,84.3,50.3,35.2
76.4431,14.4143,-78.00,ARCHAEAN,MIGMATITE GNEISS,55.31,15.31,9.53,0.98,4.25,4.71,0.14,0.95,0.58,0.08,7.618953,131.8,12.8,25.9,186.3,2,11.4,120.6,36.6,21.5,136.8,145.3,57.6,42
